Employee_ID,Attrition_rate
EID_12917,0.18324104
EID_18590,0.21826228
EID_15327,0.20680363
EID_11687,0.18021296
EID_5179,0.15463407
EID_5623,0.17402549
EID_25331,0.21456352
EID_24386,0.18832222
EID_6507,0.16484892
EID_7842,0.18277492
EID_12018,0.17250952
EID_6640,0.18712205
EID_9872,0.18559618
EID_2331,0.17229427
EID_19685,0.16976959
EID_25701,0.17501763
EID_25681,0.18217818
EID_20151,0.16650099
EID_8980,0.21296497
EID_12719,0.20917845
EID_20075,0.1909681
EID_14984,0.15381314
EID_8177,0.18367618
EID_1360,0.1728134
EID_24812,0.21772583
EID_8480,0.19461878
EID_14567,0.17928106
EID_16194,0.20474868
EID_10020,0.20419532
EID_7321,0.19374712
EID_15387,0.19334567
EID_19419,0.19947815
EID_20496,0.18945654
EID_1308,0.20001015
EID_14770,0.17306463
EID_21893,0.17407675
EID_10990,0.21392147
EID_17521,0.25984642
EID_15274,0.20948486
EID_24001,0.1888382
EID_4111,0.20706737
EID_4284,0.15602751
EID_19682,0.1783385
EID_14871,0.19144003
EID_18152,0.16912688
EID_12520,0.20332761
EID_4739,0.18980479
EID_8424,0.17278503
EID_23600,0.15018807
EID_25891,0.19456448
EID_11618,0.19193564
EID_12674,0.16846335
EID_5999,0.17112437
EID_18063,0.15936196
EID_14859,0.17357524
EID_20353,0.1713664
EID_22962,0.18528643
EID_19650,0.1827813
EID_6108,0.21698065
EID_19012,0.29234043
EID_22925,0.18905501
EID_15619,0.22474273
EID_19998,0.1714758
EID_20052,0.16779733
EID_25044,0.18674168
EID_5422,0.21563266
EID_15354,0.20097715
EID_3804,0.19477703
EID_23277,0.16050893
EID_12336,0.17769977
EID_24839,0.15073876
EID_1651,0.19951284
EID_24355,0.17534222
EID_24276,0.18329968
EID_10346,0.15634826
EID_9579,0.16913687
EID_23242,0.17674907
EID_23541,0.20262212
EID_14741,0.14254965
EID_7783,0.20091724
EID_12569,0.1749274
EID_3834,0.15054846
EID_6799,0.21322069
EID_15609,0.19342095
EID_5496,0.17830186
EID_5080,0.21178839
EID_14834,0.18933655
EID_18266,0.16242914
EID_1182,0.16623665
EID_6445,0.17596132
EID_18656,0.18913741
EID_24011,0.173667
EID_25093,0.20484109
EID_11334,0.16846083
EID_15785,0.17008078
EID_8060,0.19041611
EID_4349,0.17234321
EID_22525,0.1790065
EID_1231,0.23250413
EID_2127,0.15774801
EID_4047,0.21530746
EID_12989,0.17759718
EID_17726,0.20401095
EID_1602,0.1916327
EID_5945,0.18136197
EID_15166,0.19470234
EID_25317,0.166603
EID_18848,0.17860506
EID_14455,0.19449629
EID_9724,0.1658124
EID_22697,0.16716745
EID_16505,0.1743971
EID_11616,0.17398466
EID_10352,0.18471447
EID_24093,0.19226311
EID_11826,0.19068278
EID_24211,0.20530425
EID_14709,0.19462281
EID_18747,0.21562035
EID_16077,0.15677771
EID_15440,0.16118641
EID_4935,0.17900875
EID_13791,0.18261011
EID_16876,0.1871909
EID_1335,0.14903347
EID_19086,0.18639933
EID_12872,0.16084956
EID_11623,0.16894798
EID_7807,0.18580301
EID_9605,0.18752721
EID_12736,0.2307996
EID_20565,0.16515575
EID_17225,0.19536258
EID_19974,0.16593322
EID_16045,0.16270083
EID_2082,0.20128338
EID_22219,0.15411901
EID_19439,0.17762472
EID_2979,0.20554335
EID_24414,0.17624976
EID_15148,0.14585273
EID_10690,0.21026449
EID_16346,0.21626814
EID_22752,0.18651114
EID_21746,0.19141626
EID_1705,0.1743142
EID_7498,0.18904959
EID_6874,0.18451065
EID_4543,0.19534008
EID_8931,0.17783046
EID_16435,0.20361866
EID_16767,0.17268294
EID_3058,0.17471471
EID_16381,0.18992847
EID_17190,0.15014693
EID_7079,0.15863094
EID_10191,0.22004004
EID_1378,0.16084619
EID_20222,0.19212921
EID_6156,0.16844791
EID_5975,0.18449579
EID_18682,0.19236413
EID_8837,0.22404824
EID_24686,0.22332667
EID_9869,0.27538738
EID_14673,0.23348032
EID_14443,0.15866332
EID_21591,0.17421494
EID_25240,0.16779052
EID_18365,0.18140984
EID_9260,0.21772636
EID_10696,0.20259215
EID_18012,0.20003743
EID_17421,0.17936574
EID_23615,0.19160622
EID_14132,0.18954602
EID_13168,0.17390086
EID_16973,0.17440635
EID_13426,0.15189633
EID_1493,0.18793479
EID_3994,0.1549894
EID_10574,0.23329301
EID_12394,0.16845945
EID_4781,0.17358017
EID_24911,0.20432477
EID_3205,0.21679801
EID_25568,0.17160012
EID_4343,0.18075223
EID_4330,0.18425637
EID_12518,0.23940401
EID_18426,0.17093374
EID_3862,0.17292148
EID_13478,0.21551734
EID_5607,0.15713455
EID_22353,0.17608686
EID_18346,0.1686059
EID_5978,0.16718628
EID_3391,0.16881818
EID_8525,0.18554966
EID_5245,0.17281319
EID_11791,0.19346166
EID_22913,0.16806999
EID_15587,0.18505503
EID_4851,0.17765857
EID_3432,0.17296068
EID_13090,0.16610162
EID_15117,0.21718682
EID_22004,0.15561563
EID_16053,0.18684134
EID_16458,0.21701202
EID_8021,0.17901298
EID_24385,0.17386141
EID_7053,0.16867827
EID_13544,0.14839357
EID_9014,0.16431202
EID_9246,0.19583972
EID_15642,0.1908801
EID_12295,0.2228102
EID_7925,0.23205654
EID_18473,0.17510878
EID_19427,0.17331782
EID_17027,0.2556171
EID_22093,0.17998962
EID_25611,0.170181
EID_20490,0.18933746
EID_4204,0.13705985
EID_2604,0.16206805
EID_16152,0.18432015
EID_8563,0.20379831
EID_18620,0.1789204
EID_11012,0.19681741
EID_19598,0.18130827
EID_13159,0.18487884
EID_13171,0.15851912
EID_8374,0.1661216
EID_9838,0.1859632
EID_18489,0.20568876
EID_17451,0.21099755
EID_7269,0.20193464
EID_20548,0.14920709
EID_9466,0.17915447
EID_16085,0.18598874
EID_24082,0.18823653
EID_5078,0.1800208
EID_23951,0.19564502
EID_8327,0.18539305
EID_5904,0.1942507
EID_11085,0.17325188
EID_21437,0.18169664
EID_7471,0.2079278
EID_12046,0.20585933
EID_18653,0.1789492
EID_14175,0.21690796
EID_5514,0.18128143
EID_20148,0.2154865
EID_14260,0.16673742
EID_15574,0.165999
EID_7287,0.17387305
EID_18889,0.18556726
EID_13106,0.17460047
EID_15448,0.1964711
EID_25897,0.1966671
EID_23758,0.18942796
EID_23208,0.20411466
EID_13646,0.19483249
EID_5467,0.1693965
EID_6022,0.1783179
EID_10923,0.17603949
EID_10408,0.1979708
EID_4186,0.1771377
EID_22022,0.15949665
EID_16390,0.19591151
EID_19493,0.21014194
EID_12519,0.17751406
EID_23549,0.18615662
EID_17612,0.21532522
EID_25007,0.19366546
EID_1949,0.18803371
EID_23313,0.18041703
EID_22516,0.19811673
EID_21836,0.19140877
EID_7268,0.17159186
EID_8202,0.19777207
EID_6613,0.19661617
EID_2596,0.18567322
EID_19849,0.17820305
EID_11546,0.18840726
EID_3942,0.19994672
EID_7899,0.20809387
EID_4802,0.19892626
EID_6725,0.16537152
EID_3835,0.2058289
EID_9511,0.18302147
EID_5757,0.21289738
EID_24838,0.18630789
EID_15225,0.18494736
EID_8238,0.18581516
EID_2826,0.18217294
EID_20774,0.15000276
EID_19311,0.1606838
EID_12339,0.18522952
EID_1583,0.21223705
EID_1033,0.17904788
EID_10764,0.16408612
EID_17203,0.1809852
EID_1345,0.15185198
EID_4951,0.2019544
EID_16956,0.2236466
EID_9203,0.20812641
EID_7021,0.1493053
EID_8707,0.1844442
EID_5209,0.17411475
EID_20428,0.19776477
EID_10913,0.22257037
EID_11507,0.18941432
EID_3693,0.19629331
EID_22857,0.15373567
EID_18744,0.17498754
EID_19600,0.1694716
EID_21336,0.19402225
EID_17676,0.18175322
EID_1678,0.1842839
EID_4889,0.16590776
EID_9961,0.17620039
EID_23386,0.18255393
EID_19835,0.17851557
EID_9519,0.16036539
EID_5449,0.183195
EID_20640,0.18281206
EID_16387,0.15783037
EID_20293,0.18071121
EID_2296,0.16761875
EID_11827,0.17423913
EID_21522,0.19728915
EID_2767,0.18500024
EID_2873,0.18916167
EID_2603,0.17629378
EID_2674,0.15994652
EID_23682,0.17135742
EID_13310,0.1942844
EID_6523,0.17788549
EID_13056,0.17632939
EID_7244,0.19377218
EID_1072,0.17797233
EID_25833,0.20050232
EID_11244,0.17810728
EID_22918,0.20002241
EID_16735,0.19941448
EID_4201,0.17707708
EID_5998,0.19971618
EID_19254,0.16529663
EID_16653,0.21084797
EID_11729,0.19593175
EID_19573,0.18746187
EID_21463,0.19102652
EID_5899,0.18972674
EID_23613,0.17010666
EID_8609,0.20699762
EID_2660,0.18635963
EID_1333,0.19688235
EID_3212,0.16374545
EID_7830,0.20194201
EID_4372,0.19649911
EID_15955,0.1802202
EID_22059,0.1632958
EID_22804,0.15974502
EID_4700,0.1762626
EID_14401,0.2079403
EID_19971,0.18020706
EID_10684,0.1813948
EID_21512,0.17870483
EID_16722,0.17296964
EID_16012,0.15553157
EID_19093,0.20225869
EID_25636,0.17231005
EID_10567,0.18897782
EID_11601,0.18234186
EID_25697,0.22818802
EID_22131,0.18683898
EID_8511,0.15200368
EID_18114,0.2098553
EID_12784,0.19300598
EID_12820,0.16344555
EID_4512,0.18401088
EID_5837,0.1799578
EID_12564,0.17269142
EID_16737,0.17588346
EID_25986,0.21235599
EID_8729,0.16956131
EID_4386,0.18655737
EID_5223,0.23259348
EID_1494,0.1775415
EID_22699,0.16598465
EID_1083,0.17315471
EID_1329,0.17348617
EID_3550,0.16926913
EID_18845,0.19391851
EID_17946,0.22516926
EID_1712,0.18124183
EID_12024,0.2088599
EID_2974,0.1717769
EID_12806,0.17678528
EID_10396,0.19358096
EID_3998,0.17247608
EID_22451,0.1843153
EID_12242,0.19454987
EID_18599,0.15689738
EID_9423,0.1898888
EID_25347,0.15661438
EID_20183,0.17417696
EID_18079,0.2421749
EID_10059,0.17632712
EID_1322,0.19832483
EID_18109,0.19972804
EID_7325,0.18299642
EID_6000,0.18129216
EID_10760,0.19143243
EID_24380,0.18623373
EID_7070,0.17363486
EID_2796,0.196427
EID_18860,0.19502883
EID_13597,0.18516009
EID_6858,0.15510432
EID_14987,0.2106675
EID_8902,0.19124128
EID_9453,0.16937038
EID_20605,0.16811842
EID_16020,0.17166887
EID_6335,0.17140219
EID_1317,0.17935829
EID_5575,0.15967807
EID_17433,0.24835192
EID_6238,0.17356095
EID_10734,0.18516935
EID_7661,0.2037085
EID_9281,0.1533231
EID_19259,0.19270338
EID_9544,0.26896328
EID_2572,0.18994154
EID_12706,0.18074915
EID_20500,0.16451488
EID_19258,0.19506095
EID_15915,0.18663016
EID_25265,0.20983414
EID_16567,0.21590088
EID_19553,0.20423082
EID_25403,0.23670231
EID_10354,0.1867008
EID_19522,0.14701049
EID_20132,0.20983094
EID_3363,0.16383743
EID_15253,0.16859439
EID_8368,0.19282581
EID_3883,0.20671214
EID_7323,0.14677462
EID_16203,0.16605935
EID_9080,0.21258283
EID_12266,0.18934388
EID_13777,0.17246415
EID_24876,0.20958544
EID_11961,0.26132277
EID_25871,0.16616648
EID_3563,0.190902
EID_3377,0.15933865
EID_19924,0.18469203
EID_4070,0.16568342
EID_7727,0.2043694
EID_2253,0.16832523
EID_5056,0.18549435
EID_16751,0.17956729
EID_2105,0.18162242
EID_14078,0.18463187
EID_18779,0.17575632
EID_2218,0.16971193
EID_6130,0.20740022
EID_21722,0.19188754
EID_17748,0.18434824
EID_21322,0.16184957
EID_6016,0.203369
EID_20480,0.19357069
EID_18843,0.24898335
EID_7336,0.1689967
EID_4455,0.17291433
EID_15206,0.25515467
EID_15582,0.18312648
EID_22381,0.15030394
EID_22606,0.17967609
EID_12159,0.18973021
EID_10027,0.17879914
EID_4107,0.16453819
EID_18932,0.17329134
EID_1321,0.17855729
EID_7759,0.17005323
EID_21961,0.15568793
EID_15289,0.18602379
EID_23069,0.19522879
EID_17187,0.25252506
EID_25372,0.1694341
EID_9787,0.18503806
EID_9797,0.17536281
EID_10831,0.20071274
EID_24620,0.20954749
EID_8715,0.2140754
EID_13459,0.17969637
EID_14031,0.20452736
EID_14541,0.18631843
EID_12395,0.18212111
EID_7150,0.16750169
EID_14422,0.18417713
EID_19060,0.21508755
EID_9338,0.1620149
EID_21042,0.19903679
EID_8011,0.17274247
EID_8102,0.15865181
EID_11068,0.18872303
EID_15461,0.24367829
EID_18509,0.18722758
EID_5796,0.1729485
EID_19905,0.20354553
EID_21609,0.17705333
EID_14873,0.19956969
EID_8033,0.19027437
EID_21354,0.16513845
EID_16377,0.16191502
EID_10566,0.17178756
EID_4791,0.1476936
EID_20944,0.19139838
EID_24913,0.19139512
EID_3868,0.16564853
EID_10611,0.17809008
EID_21702,0.16250522
EID_9472,0.14943855
EID_10746,0.1817256
EID_17717,0.22668777
EID_18535,0.1621185
EID_23706,0.15551479
EID_7039,0.17437284
EID_23797,0.18729669
EID_1574,0.15697901
EID_5931,0.16259177
EID_6468,0.1958256
EID_15805,0.20867415
EID_2988,0.20149921
EID_21966,0.20064068
EID_16571,0.19335607
EID_10082,0.1898586
EID_8359,0.1743911
EID_3200,0.17873602
EID_2206,0.19742052
EID_14234,0.21405277
EID_12498,0.18778837
EID_12009,0.20049407
EID_12486,0.16538277
EID_2679,0.20264676
EID_25329,0.13915288
EID_18268,0.14707528
EID_18253,0.17731562
EID_11915,0.15233779
EID_2503,0.1764653
EID_22110,0.17651148
EID_9344,0.21004678
EID_17568,0.18343706
EID_1445,0.1958141
EID_12971,0.1733311
EID_14129,0.19292963
EID_22888,0.2075371
EID_17510,0.19452268
EID_11722,0.1987442
EID_18542,0.15221702
EID_13158,0.1512663
EID_2810,0.17624493
EID_16559,0.1792414
EID_1124,0.1626755
EID_2137,0.15161085
EID_13145,0.18399204
EID_14181,0.17449178
EID_24695,0.17023408
EID_21367,0.18072331
EID_13213,0.20480002
EID_15852,0.17963338
EID_9531,0.20595443
EID_6197,0.14884558
EID_20012,0.16480489
EID_10381,0.22905482
EID_9136,0.18142481
EID_12063,0.17462699
EID_22318,0.19254489
EID_24047,0.20118105
EID_5834,0.15199137
EID_4763,0.15942647
EID_24096,0.18528564
EID_13825,0.19217901
EID_14326,0.1862043
EID_10111,0.20324968
EID_23362,0.19661425
EID_8682,0.2080318
EID_18727,0.15196563
EID_20725,0.19198102
EID_15976,0.17289917
EID_17626,0.17775106
EID_13302,0.21271382
EID_11333,0.16324212
EID_12305,0.20903294
EID_4987,0.17111786
EID_12132,0.20350575
EID_14163,0.17158794
EID_15666,0.18069217
EID_19257,0.16019186
EID_1591,0.17670874
EID_5610,0.19042529
EID_4835,0.16546214
EID_5060,0.18848214
EID_15897,0.18224572
EID_9771,0.20651984
EID_11486,0.17629
EID_14583,0.1882642
EID_17832,0.17586268
EID_6876,0.18331791
EID_18560,0.20545577
EID_1091,0.18221189
EID_3837,0.1764191
EID_8508,0.18840069
EID_23640,0.16003682
EID_13280,0.19204427
EID_3352,0.22102307
EID_13404,0.20314817
EID_23565,0.20581715
EID_24526,0.21630405
EID_9254,0.17138742
EID_8916,0.17491418
EID_15227,0.20248888
EID_11672,0.17480573
EID_8926,0.18513788
EID_25125,0.20681562
EID_3170,0.17306083
EID_24612,0.16972642
EID_23932,0.19517416
EID_11554,0.19353242
EID_19854,0.19742198
EID_16362,0.19091782
EID_13195,0.19778511
EID_25559,0.3026677
EID_18526,0.18143739
EID_23226,0.20805904
EID_5873,0.17668462
EID_11286,0.22724396
EID_7573,0.20570947
EID_11669,0.18161225
EID_12639,0.2081065
EID_12309,0.16679639
EID_17566,0.17367001
EID_3644,0.22563012
EID_9921,0.18765098
EID_14703,0.21216868
EID_19366,0.19430609
EID_12449,0.23893382
EID_24591,0.15937138
EID_4698,0.18413673
EID_17657,0.16690953
EID_24446,0.18785357
EID_18528,0.16982375
EID_8868,0.17069602
EID_5820,0.20610176
EID_24215,0.15752196
EID_19176,0.16457576
EID_6578,0.17061366
EID_9672,0.14577098
EID_10702,0.1756749
EID_4741,0.1703378
EID_24067,0.20132019
EID_2416,0.18548794
EID_12089,0.16581714
EID_8392,0.19661877
EID_16766,0.20914337
EID_23137,0.21798013
EID_24704,0.19064656
EID_13184,0.19740157
EID_21642,0.15483668
EID_8050,0.1800787
EID_20432,0.17786674
EID_14456,0.1692097
EID_7769,0.16832179
EID_14077,0.18647712
EID_17805,0.15419565
EID_14927,0.2027748
EID_7995,0.22063002
EID_2297,0.18433975
EID_7960,0.21406469
EID_9481,0.22824585
EID_2781,0.21544077
EID_25571,0.16281335
EID_12462,0.21268968
EID_17761,0.23628049
EID_22310,0.17671706
EID_15161,0.19009598
EID_3361,0.19837901
EID_2166,0.20145999
EID_1515,0.21492037
EID_13787,0.2495129
EID_23496,0.21244517
EID_7820,0.16712396
EID_14433,0.1965872
EID_9405,0.20555247
EID_4195,0.18986876
EID_24190,0.16296469
EID_20400,0.15961958
EID_16111,0.16393991
EID_5502,0.21776386
EID_17381,0.17863481
EID_22435,0.20812963
EID_3060,0.16816173
EID_19197,0.17995088
EID_13311,0.14660822
EID_14282,0.18594986
EID_5849,0.17714171
EID_19845,0.16244388
EID_6965,0.17684628
EID_5048,0.20007803
EID_13766,0.194393
EID_22269,0.19419596
EID_4363,0.19484098
EID_12215,0.19892038
EID_14479,0.19384035
EID_7348,0.17596538
EID_25664,0.19386896
EID_4940,0.15801631
EID_6877,0.1928204
EID_8337,0.21118638
EID_1775,0.16111203
EID_13938,0.1656003
EID_12735,0.18732883
EID_16138,0.19808576
EID_18586,0.19281407
EID_16650,0.17009497
EID_18259,0.16188449
EID_19144,0.17736836
EID_4483,0.18119593
EID_10929,0.17408681
EID_19882,0.21561527
EID_3779,0.21020068
EID_18678,0.17291972
EID_7168,0.19392572
EID_23279,0.21872027
EID_17008,0.17065375
EID_2795,0.17008092
EID_1833,0.1787572
EID_21026,0.16404292
EID_20322,0.23345423
EID_10026,0.17122485
EID_7742,0.20865859
EID_21792,0.17923285
EID_14341,0.19280967
EID_24634,0.21153386
EID_3379,0.17054738
EID_20627,0.16547704
EID_8572,0.16489446
EID_15104,0.1630063
EID_12426,0.19887182
EID_17588,0.18362509
EID_20961,0.17878884
EID_23260,0.16353554
EID_7213,0.18830723
EID_11851,0.21234834
EID_5696,0.19034342
EID_23011,0.21089812
EID_2035,0.15882915
EID_22461,0.19349626
EID_23215,0.15621397
EID_6913,0.18777947
EID_5739,0.16927749
EID_19814,0.19072801
EID_20320,0.1657252
EID_2043,0.15724196
EID_21992,0.17740603
EID_9324,0.16976276
EID_3863,0.16816083
EID_7513,0.17601562
EID_11120,0.15805022
EID_6548,0.22040606
EID_23957,0.17057012
EID_11408,0.18224065
EID_24638,0.16320112
EID_3908,0.1716097
EID_17023,0.15388216
EID_10902,0.15329549
EID_3543,0.14843775
EID_3633,0.16111502
EID_3394,0.1507315
EID_8619,0.18164451
EID_13424,0.16792262
EID_15405,0.17318666
EID_21727,0.18569015
EID_18916,0.20332442
EID_3335,0.19360244
EID_2811,0.16341802
EID_8620,0.20221044
EID_3249,0.16475129
EID_22140,0.14963093
EID_18934,0.16648954
EID_24271,0.16286325
EID_2164,0.14738731
EID_22961,0.17093009
EID_25318,0.1899371
EID_23064,0.2036937
EID_1056,0.16239399
EID_4389,0.16298896
EID_6949,0.18905695
EID_16133,0.19441254
EID_8023,0.19811018
EID_19426,0.15672885
EID_12895,0.20097741
EID_17667,0.19665447
EID_14826,0.21089613
EID_8807,0.15363817
EID_13977,0.18020567
EID_11167,0.17953272
EID_22535,0.1999033
EID_5357,0.18277903
EID_1450,0.20336974
EID_24647,0.17050344
EID_1516,0.17155115
EID_10122,0.17369516
EID_2423,0.20061319
EID_4276,0.18963407
EID_10610,0.18355265
EID_5840,0.1748437
EID_19117,0.18717374
EID_1753,0.1894218
EID_11679,0.16519995
EID_12425,0.18254378
EID_21118,0.15854938
EID_1348,0.16971461
EID_3143,0.16274546
EID_12153,0.18106246
EID_22834,0.17643142
EID_14978,0.22919904
EID_23361,0.18755297
EID_5207,0.1770544
EID_8395,0.2115557
EID_2440,0.2140803
EID_14196,0.22662571
EID_16684,0.18267505
EID_22520,0.19000669
EID_14689,0.1637166
EID_22890,0.16955172
EID_18695,0.16871288
EID_1275,0.17247026
EID_6033,0.18659928
EID_25616,0.19708137
EID_6190,0.1704821
EID_2964,0.15359907
EID_24869,0.21370338
EID_3319,0.23136325
EID_15857,0.22593422
EID_4615,0.20285644
EID_23926,0.20330785
EID_15506,0.18855853
EID_4168,0.17313488
EID_23593,0.20480792
EID_3108,0.18019061
EID_22846,0.20193122
EID_12618,0.16919106
EID_20341,0.16465688
EID_15441,0.2159793
EID_20278,0.17859234
EID_19511,0.16025046
EID_7832,0.13398467
EID_7775,0.16289626
EID_9409,0.17673719
EID_11483,0.16701142
EID_6657,0.20026842
EID_10338,0.18941136
EID_7683,0.18461813
EID_11854,0.21482599
EID_17102,0.17728376
EID_9882,0.16986732
EID_19326,0.2259772
EID_1670,0.21205722
EID_17455,0.17245892
EID_24867,0.16279338
EID_22972,0.18039644
EID_4679,0.17667027
EID_7172,0.26787582
EID_7401,0.20175707
EID_13199,0.16838208
EID_12244,0.18991056
EID_12771,0.16492175
EID_7230,0.16489051
EID_19736,0.18078648
EID_2755,0.1574644
EID_19126,0.19557334
EID_20949,0.17816743
EID_4573,0.17055285
EID_23671,0.17051496
EID_11580,0.19288005
EID_15600,0.14242256
EID_17577,0.22086363
EID_6773,0.19881132
EID_9565,0.18381707
EID_13401,0.21023573
EID_17438,0.19489004
EID_7604,0.19964598
EID_1215,0.26195282
EID_24765,0.16931008
EID_2084,0.19597684
EID_17898,0.21291178
EID_9752,0.16203496
EID_19867,0.19520774
EID_5430,0.18711202
EID_22617,0.14732917
EID_23590,0.17331417
EID_11131,0.16134685
EID_1623,0.18219602
EID_25390,0.17308947
EID_23316,0.20756985
EID_11595,0.16938797
EID_10827,0.17355622
EID_14787,0.1769012
EID_18290,0.17945652
EID_17889,0.20728186
EID_7936,0.17846312
EID_12044,0.2122902
EID_8205,0.16809888
EID_22950,0.18290721
EID_4965,0.18656312
EID_24073,0.21653299
EID_4946,0.2475995
EID_14618,0.16587472
EID_17692,0.15090476
EID_23220,0.23546346
EID_24364,0.151809
EID_20216,0.15475227
EID_24865,0.16773547
EID_11009,0.16927274
EID_6889,0.180903
EID_10375,0.17536956
EID_11917,0.20144542
EID_25323,0.15113448
EID_21841,0.19014037
EID_25278,0.1992814
EID_17857,0.16896889
EID_2991,0.19114287
EID_23822,0.18037605
EID_12098,0.15389204
EID_14665,0.1828109
EID_25373,0.17454997
EID_22143,0.17177646
EID_4000,0.15184024
EID_2951,0.16807653
EID_8610,0.18799952
EID_6998,0.18992232
EID_21972,0.19448009
EID_3582,0.15243566
EID_18220,0.17175086
EID_12381,0.17115808
EID_15689,0.2134897
EID_12239,0.20496784
EID_3987,0.17327145
EID_20164,0.22056688
EID_1654,0.20685922
EID_25583,0.19268447
EID_22736,0.20503739
EID_22169,0.18465045
EID_9495,0.15171775
EID_2465,0.17610203
EID_1659,0.18972102
EID_4509,0.16914728
EID_15264,0.16805692
EID_9494,0.18018503
EID_23657,0.20730184
EID_10376,0.18226577
EID_25277,0.19620085
EID_15121,0.17288472
EID_14760,0.1952376
EID_9160,0.18542145
EID_18574,0.1830248
EID_2977,0.20378406
EID_4745,0.20040238
EID_6762,0.21053332
EID_2682,0.16622443
EID_19172,0.2520798
EID_1013,0.18161343
EID_1242,0.20276304
EID_10336,0.16632684
EID_11247,0.19140445
EID_4631,0.15427168
EID_21660,0.18597794
EID_6752,0.18227905
EID_14409,0.1549395
EID_21720,0.19543894
EID_14495,0.18779044
EID_15348,0.15373248
EID_9610,0.16886738
EID_10629,0.17208663
EID_10182,0.18019466
EID_10598,0.17884547
EID_11065,0.19260798
EID_16129,0.16783634
EID_15572,0.2028654
EID_21059,0.15877166
EID_7812,0.18200447
EID_15162,0.20062277
EID_6911,0.23736995
EID_17591,0.17331274
EID_22638,0.1834309
EID_3217,0.1638221
EID_10116,0.1833628
EID_23199,0.17990263
EID_18844,0.19007073
EID_19931,0.1819136
EID_22215,0.19476034
EID_14623,0.17880492
EID_7884,0.19167042
EID_3197,0.15826473
EID_11291,0.15521717
EID_3320,0.16917786
EID_12585,0.16810098
EID_13592,0.21696681
EID_11264,0.17926003
EID_6997,0.2215735
EID_2327,0.2452764
EID_9340,0.16361465
EID_14544,0.20057619
EID_13055,0.17555965
EID_14014,0.16813733
EID_7429,0.21286726
EID_19008,0.18145512
EID_14283,0.19266717
EID_10882,0.19234237
EID_5194,0.1946354
EID_23844,0.19108935
EID_22628,0.17485206
EID_10033,0.21061993
EID_13281,0.15227942
EID_23871,0.22034873
EID_3621,0.19565316
EID_12968,0.19286518
EID_5819,0.18064831
EID_6694,0.1476662
EID_17656,0.1829999
EID_8888,0.19493707
EID_14552,0.18122672
EID_15342,0.20281585
EID_7728,0.19194117
EID_10331,0.18887044
EID_5479,0.17941092
EID_25526,0.2379481
EID_12348,0.18171357
EID_6196,0.18950234
EID_3619,0.17556717
EID_11280,0.17793992
EID_18119,0.17000721
EID_18058,0.22288856
EID_20911,0.16083936
EID_19840,0.22555295
EID_11808,0.20789716
EID_16265,0.14214346
EID_25976,0.17809123
EID_3872,0.19798197
EID_23029,0.1543691
EID_11745,0.16776839
EID_9556,0.18575226
EID_19748,0.19668923
EID_23253,0.1726348
EID_16237,0.16711195
EID_11694,0.200213
EID_12824,0.20104995
EID_12797,0.19259642
EID_3524,0.17852022
EID_10559,0.20550852
EID_22844,0.19379105
EID_22281,0.17711347
EID_9535,0.19507259
EID_1642,0.17373072
EID_17630,0.19564267
EID_15083,0.20062576
EID_2690,0.18810241
EID_12199,0.16959944
EID_3449,0.18676546
EID_12097,0.20674117
EID_23272,0.1907562
EID_6890,0.16404654
EID_2438,0.21858718
EID_6508,0.16586992
EID_10772,0.17638996
EID_6076,0.15498
EID_3045,0.19177233
EID_24779,0.1619522
EID_12553,0.20145878
EID_24984,0.16657571
EID_17157,0.23289031
EID_11823,0.17569278
EID_4765,0.1785265
EID_16143,0.15973705
EID_19658,0.2625913
EID_12035,0.14954257
EID_3481,0.18057975
EID_12776,0.19417962
EID_21160,0.17103553
EID_11127,0.16881742
EID_11784,0.15544358
EID_17458,0.16703573
EID_15653,0.19389102
EID_25399,0.17146938
EID_8799,0.21960205
EID_14529,0.15723862
EID_19407,0.1741528
EID_8224,0.20929785
EID_21582,0.19182901
EID_14807,0.18671548
EID_17338,0.20690952
EID_10635,0.19241844
EID_16300,0.21189137
EID_5155,0.16267878
EID_11136,0.1793061
EID_7716,0.18680866
EID_13041,0.19546355
EID_1572,0.16393502
EID_2382,0.14912008
EID_4568,0.18202847
EID_25153,0.22416763
EID_20523,0.19896579
EID_2332,0.19712402
EID_6143,0.15461639
EID_19549,0.2049147
EID_24568,0.17390335
EID_23211,0.17454563
EID_2342,0.18031757
EID_2922,0.17170466
EID_6026,0.20276837
EID_10107,0.17861326
EID_14855,0.15250054
EID_18780,0.1724814
EID_10578,0.18076229
EID_3842,0.19171265
EID_10225,0.17302398
EID_15275,0.19850914
EID_10740,0.17980395
EID_9483,0.20585702
EID_11262,0.20088732
EID_24388,0.18809803
EID_19271,0.19607188
EID_15363,0.17751697
EID_16555,0.2744912
EID_7387,0.1785899
EID_2692,0.16313945
EID_19754,0.15154012
EID_10859,0.16791382
EID_16618,0.18014163
EID_1697,0.15458015
EID_3764,0.18169783
EID_4502,0.16317007
EID_19240,0.16733244
EID_22590,0.21424271
EID_14056,0.1807489
EID_20697,0.14666726
EID_2505,0.17878796
EID_23288,0.18980165
EID_23373,0.17126279
EID_18878,0.16082989
EID_11857,0.18894653
EID_25945,0.19171572
EID_18242,0.2675113
EID_22823,0.15660988
EID_5625,0.19580205
EID_6702,0.19858287
